Stn Id,Stn Name,CIMIS Region,Date,Hour (PST),Jul,ETo (mm),qc,Precip (mm),qc,Sol Rad (W/sq.m),qc,Air Temp (C),qc,Rel Hum (%),qc,Dew Point (C),qc,Wind Speed (m/s),qc,PM ETo (mm),qc
218,Thermal South,Imperial/Coachella Valley,12/6/2013,0900,340,0.11, ,0.00, ,307, ,8.0, ,66, ,2.0, ,1.1, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,1000,340,0.20, ,0.00, ,446, ,12.3, ,41, ,-0.6, ,0.8, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,1100,340,0.26, ,0.00, ,537, ,13.5, ,37, ,-0.7, ,1.0, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,1200,340,0.32, ,0.00, ,566, ,13.2, ,40, ,-0.1, ,2.8, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,1300,340,0.31, ,0.00, ,539, ,13.4, ,39, ,-0.1, ,3.1, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,1400,340,0.26, ,0.00, ,448, ,13.8, ,36, ,-1.1, ,2.7, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,1500,340,0.19, ,0.00, ,320, ,14.1, ,35, ,-1.1, ,2.6, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,1600,340,0.11, ,0.00, ,136, ,13.4, ,37, ,-0.9, ,3.2, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,1700,340,0.04, ,0.00, ,9, ,10.9, ,45, ,-0.4, ,1.9, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,1800,340,0.01, ,0.00, ,0, ,8.5, ,57, ,0.4, ,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,1900,340,0.01, ,0.00, ,0, ,6.6, ,64, ,0.2, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,2000,340,0.01, ,0.00, ,0, ,5.2, ,68, ,-0.2, ,1.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,2100,340,0.00, ,0.00, ,0, ,3.2, ,74, ,-0.9, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,2200,340,0.00, ,0.00, ,0, ,3.7, ,76, ,-0.1, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,2300,340,0.00, ,0.00, ,0, ,3.3, ,79, ,0.0, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,2400,340,0.00, ,0.00, ,0, ,3.9, ,75, ,-0.2, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,0100,341,0.00, ,0.00, ,0, ,1.4, ,81, ,-1.5, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,0200,341,0.00, ,0.00, ,0, ,1.4, ,83, ,-1.2, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,0300,341,0.00, ,0.00, ,0, ,0.0, ,87, ,-2.0, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,0400,341,0.00, ,0.00, ,0, ,-0.6, ,88, ,-2.4, ,2.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,0500,341,0.00, ,0.00, ,0, ,-0.6, ,88, ,-2.4, ,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,0600,341,0.00, ,0.00, ,0, ,-0.7, ,89, ,-2.3, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,0700,341,0.00, ,0.00, ,9, ,0.7, ,86, ,-1.4, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,0800,341,0.04, ,0.00, ,141, ,4.7, ,78, ,1.1, ,2.0, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,0900,341,0.13, ,0.00, ,317, ,10.3, ,62, ,3.2, ,2.3, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,1000,341,0.21, ,0.00, ,414, ,13.1, ,49, ,2.7, ,2.1, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,1100,341,0.29, ,0.00, ,579, ,15.2, ,41, ,1.9, ,1.7, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,1200,341,0.40, ,0.00, ,657, ,16.3, ,36, ,1.0, ,3.7, ,0.42, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,1300,341,0.19, ,0.00, ,278, ,16.1, ,36, ,1.1, ,3.2, ,0.26, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,1400,341,0.10, ,0.00, ,84, ,15.9, ,38, ,1.6, ,3.3, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,1500,341,0.11, ,0.00, ,57, ,16.6, ,40, ,2.8, ,4.5, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,1600,341,0.22, ,0.00, ,72, ,17.1, ,41, ,3.8, ,8.7, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,1700,341,0.07, ,0.00, ,11, ,15.3, ,46, ,3.7, ,2.8, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,1800,341,0.08, ,0.00, ,0, ,14.4, ,49, ,3.8, ,4.0, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,1900,341,0.09, ,0.00, ,0, ,13.6, ,49, ,3.1, ,4.8, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,2000,341,0.11, ,0.00, ,0, ,14.0, ,34, ,-1.6, ,4.7, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,2100,341,0.07, ,0.00, ,0, ,12.0, ,43, ,0.0, ,3.2, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,2200,341,0.06, ,0.00, ,0, ,10.8, ,50, ,1.0, ,3.5, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,2300,341,0.05, ,0.00, ,0, ,10.7, ,50, ,0.7, ,2.4, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/7/2013,2400,341,0.03, ,0.00, ,0, ,10.3, ,50, ,0.4, ,1.4, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,0100,342,0.00, ,0.00, ,0, ,7.8, ,58, ,0.1, ,1.9, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,0200,342,0.00, ,0.00, ,0, ,5.6, ,67, ,0.0, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,0300,342,0.00, ,0.00, ,0, ,5.5, ,66, ,-0.3, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,0400,342,0.00, ,0.00, ,0, ,3.1, ,74, ,-1.1, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,0500,342,0.00, ,0.00, ,0, ,2.5, ,78, ,-0.9, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,0600,342,0.00, ,0.00, ,0, ,2.5, ,78, ,-0.9, ,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,0700,342,0.00, ,0.00, ,8, ,1.4, ,83, ,-1.1, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,0800,342,0.02, ,0.00, ,112, ,2.5, ,82, ,-0.3, ,1.2, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,0900,342,0.11, ,0.00, ,300, ,8.2, ,68, ,2.6, ,1.2, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,1000,342,0.20, ,0.00, ,474, ,12.1, ,48, ,1.3, ,1.5, ,0.24, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,1100,342,0.27, ,0.00, ,568, ,13.5, ,37, ,-0.8, ,1.7, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,1200,342,0.30, ,0.00, ,561, ,14.3, ,35, ,-0.9, ,1.5, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,1300,342,0.27, ,0.00, ,486, ,14.6, ,33, ,-1.4, ,1.6, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,1400,342,0.19, ,0.00, ,350, ,14.7, ,33, ,-1.6, ,1.5, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,1500,342,0.13, ,0.00, ,243, ,14.6, ,32, ,-1.7, ,1.5, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,1600,342,0.05, ,0.00, ,93, ,13.9, ,36, ,-1.0, ,1.3, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,1700,342,0.04, ,0.00, ,11, ,11.8, ,49, ,1.6, ,1.3, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,1800,342,0.02, ,0.00, ,0, ,9.4, ,59, ,1.8, ,1.9, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,1900,342,0.03, ,0.00, ,0, ,9.2, ,47, ,-1.6, ,1.5, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,2000,342,0.05, ,0.00, ,0, ,9.9, ,33, ,-5.8, ,1.7, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,2100,342,0.04, ,0.00, ,0, ,9.3, ,31, ,-6.9, ,1.1, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,2200,342,0.03, ,0.00, ,0, ,6.1, ,43, ,-5.5, ,1.3, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,2300,342,0.02, ,0.00, ,0, ,3.5, ,56, ,-4.4, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/8/2013,2400,342,0.03, ,0.00, ,0, ,4.9, ,48, ,-5.2, ,2.4, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,0100,343,0.00, ,0.00, ,0, ,2.1, ,59, ,-5.1, ,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,0200,343,0.00, ,0.00, ,0, ,1.3, ,61, ,-5.4, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,0300,343,0.00, ,0.00, ,0, ,3.1, ,41, ,-8.8, ,2.3, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,0400,343,0.00, ,0.00, ,0, ,2.2, ,42, ,-9.2, ,2.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,0500,343,0.00, ,0.00, ,0, ,1.0, ,49, ,-8.4, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,0600,343,0.00, ,0.00, ,0, ,-0.6, ,54, ,-8.7, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,0700,343,0.01, ,0.00, ,9, ,0.6, ,44, ,-10.3, ,2.5, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,0800,343,0.06, ,0.00, ,148, ,4.1, ,33, ,-10.6, ,2.2, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,0900,343,0.16, ,0.00, ,325, ,10.0, ,19, ,-12.5, ,2.7, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,1000,343,0.25, ,0.00, ,468, ,11.9, ,14, ,-14.9, ,3.6, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,1100,343,0.30, ,0.00, ,564, ,12.6, ,13, ,-14.8, ,3.1, ,0.35, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,1200,343,0.34, ,0.00, ,592, ,13.2, ,13, ,-14.5, ,3.5, ,0.38, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,1300,343,0.42, ,0.00, ,570, ,13.0, ,13, ,-15.0, ,6.7, ,0.43, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,1400,343,0.36, ,0.00, ,474, ,13.5, ,12, ,-15.3, ,5.2, ,0.38, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,1500,343,0.26, ,0.00, ,346, ,13.5, ,12, ,-15.4, ,4.5, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,1600,343,0.14, ,0.00, ,167, ,12.9, ,13, ,-14.7, ,3.4, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,1700,343,0.07, ,0.00, ,13, ,9.9, ,16, ,-14.5, ,2.8, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,1800,343,0.04, ,0.00, ,0, ,7.8, ,20, ,-13.9, ,2.2, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,1900,343,0.03, ,0.00, ,0, ,5.8, ,21, ,-15.0, ,1.5, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,2000,343,0.01,Y,0.00, ,0, ,2.6,Y,38,Y,-10.4,Y,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,2100,343,0.01,Y,0.00, ,0, ,0.5,Y,48,Y,-9.3,Y,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,2200,343,0.00,Y,0.00, ,0, ,-0.6,Y,59,Y,-7.6,Y,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,2300,343,0.00,Y,0.00, ,0, ,-1.5,Y,57,Y,-8.9,Y,1.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/9/2013,2400,343,0.00,Y,0.00, ,0, ,-2.7,Y,62,Y,-8.9,Y,2.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,0100,344,0.03, ,0.00, ,0, ,-0.8, ,49, ,-10.2, ,2.5, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,0200,344,0.02, ,0.00, ,0, ,-1.2, ,51, ,-10.1, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,0300,344,0.01,Y,0.00, ,0, ,-3.4,Y,67,Y,-8.7,Y,2.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,0400,344,0.01,Y,0.00, ,0, ,-3.5,Y,65,Y,-9.2,Y,2.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,0500,344,0.02, ,0.00, ,0, ,-2.6, ,55, ,-10.3, ,1.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,0600,344,0.01,Y,0.00, ,0, ,-3.8,Y,63,Y,-9.8,Y,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,0700,344,0.01,Y,0.00, ,4, ,-5.1,Y,69,Y,-9.9,Y,2.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,0800,344,0.03,Y,0.00, ,87, ,-2.9,Y,66,Y,-8.3,Y,1.5, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,0900,344,0.03,Y,0.00, ,117, ,-0.1,Y,58,Y,-7.2,Y,1.2, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,1000,344,0.10,R,0.00, ,287, ,3.6,R,46,R,-6.9,R,1.1, ,0.12,R
218,Thermal South,Imperial/Coachella Valley,12/10/2013,1100,344,0.23, ,0.00, ,556, ,11.6, ,20, ,-10.6, ,0.8, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,1200,344,0.26, ,0.00, ,588, ,13.7, ,13, ,-14.1, ,0.9, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,1300,344,0.27, ,0.00, ,563, ,15.3, ,13, ,-13.4, ,1.1, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,1400,344,0.25, ,0.00, ,474, ,16.5, ,11, ,-13.9, ,1.2, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,1500,344,0.16, ,0.00, ,339, ,17.5, ,10, ,-13.9, ,0.7, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,1600,344,0.07, ,0.00, ,171, ,17.1, ,13, ,-11.4, ,0.8, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,1700,344,0.02, ,0.00, ,13, ,11.5, ,36, ,-2.9, ,1.0, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,1800,344,0.01, ,0.00, ,0, ,7.7, ,48, ,-2.7, ,1.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,1900,344,0.00,Y,0.00, ,0, ,4.3,Y,56,Y,-3.7,Y,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,2000,344,0.00,Y,0.00, ,0, ,1.5,Y,65,Y,-4.3,Y,2.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,2100,344,0.00,Y,0.00, ,0, ,1.5,Y,64,Y,-4.6,Y,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,2200,344,0.00,Y,0.00, ,0, ,1.0,Y,66,Y,-4.6,Y,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,2300,344,0.00,Y,0.00, ,0, ,-0.1,Y,73,Y,-4.4,Y,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/10/2013,2400,344,0.00, ,0.00, ,0, ,-0.3, ,70, ,-5.2, ,2.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,0100,345,0.00, ,0.00, ,0, ,0.2, ,70, ,-4.6, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,0200,345,0.00, ,0.00, ,0, ,-0.1, ,71, ,-4.6, ,1.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,0300,345,0.00, ,0.00, ,0, ,0.4, ,68, ,-4.8, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,0400,345,0.00, ,0.00, ,0, ,0.5, ,68, ,-4.8, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,0500,345,0.00, ,0.00, ,0, ,-0.4, ,72, ,-4.8, ,2.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,0600,345,0.00, ,0.00, ,0, ,-0.1, ,70, ,-4.8, ,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,0700,345,0.00, ,0.00, ,3, ,-1.2, ,77, ,-4.7, ,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,0800,345,0.03, ,0.00, ,126, ,-0.1, ,78, ,-3.5, ,1.7, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,0900,345,0.11, ,0.00, ,306, ,7.4, ,52, ,-1.8, ,1.0, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,1000,345,0.20, ,0.00, ,451, ,12.8, ,26, ,-6.3, ,1.0, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,1100,345,0.26, ,0.00, ,542, ,13.3, ,30, ,-4.1, ,1.0, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,1200,345,0.29, ,0.00, ,539, ,13.8, ,27, ,-5.0, ,1.4, ,0.30, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,1300,345,0.32, ,0.00, ,545, ,17.8, ,14, ,-9.8, ,1.8, ,0.36, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,1400,345,0.23, ,0.00, ,356, ,18.2, ,16, ,-7.8, ,1.8, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,1500,345,0.15, ,0.00, ,292, ,19.8, ,14, ,-8.2, ,0.5, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,1600,345,0.11, ,0.00, ,220, ,19.6, ,15, ,-7.9, ,1.1, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,1700,345,0.01, ,0.00, ,14, ,15.9, ,23, ,-5.1, ,1.0, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,1800,345,0.00, ,0.00, ,0, ,11.2, ,36, ,-3.5, ,1.8, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,1900,345,0.00, ,0.00, ,0, ,9.8, ,37, ,-4.0, ,1.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,2000,345,0.00, ,0.00, ,0, ,7.5, ,50, ,-2.2, ,2.1, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,2100,345,0.00, ,0.00, ,0, ,6.6, ,49, ,-3.2, ,1.7, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,2200,345,0.00, ,0.00, ,0, ,6.2, ,48, ,-3.9, ,1.9, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,2300,345,0.00, ,0.00, ,0, ,3.6, ,64, ,-2.5, ,2.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/11/2013,2400,345,0.00, ,0.00, ,0, ,4.2, ,62, ,-2.4, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,0100,346,0.02, ,0.00, ,0, ,3.4, ,66, ,-2.4, ,2.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,0200,346,0.02, ,0.00, ,0, ,2.6, ,67, ,-2.9, ,2.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,0300,346,0.02, ,0.00, ,0, ,3.1, ,65, ,-2.8, ,2.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,0400,346,0.05, ,0.00, ,0, ,6.5, ,44, ,-4.8, ,2.6, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,0500,346,0.03, ,0.00, ,0, ,4.8, ,51, ,-4.4, ,2.0, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,0600,346,0.03, ,0.00, ,0, ,4.2, ,56, ,-3.8, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,0700,346,0.02, ,0.00, ,2, ,3.6, ,65, ,-2.4, ,2.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,0800,346,0.03, ,0.00, ,25, ,5.6, ,60, ,-1.6, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,0900,346,0.02, ,0.00, ,38, ,7.6, ,59, ,0.0, ,1.8, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,1000,346,0.06, ,0.00, ,136, ,9.4, ,60, ,2.0, ,2.8, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,1100,346,0.14, ,0.00, ,233, ,13.5, ,38, ,-0.5, ,2.7, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,1200,346,0.34, ,0.00, ,478, ,17.2, ,30, ,-0.7, ,3.4, ,0.36, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,1300,346,0.31, ,0.00, ,349, ,19.5, ,23, ,-2.0, ,4.3, ,0.38, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,1400,346,0.31, ,0.00, ,399, ,20.9, ,24, ,-0.5, ,3.4, ,0.37, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,1500,346,0.24, ,0.00, ,271, ,20.4, ,26, ,0.5, ,3.8, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,1600,346,0.12, ,0.00, ,136, ,19.6, ,29, ,1.1, ,2.6, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,1700,346,0.05, ,0.00, ,11, ,15.6, ,45, ,3.9, ,2.4, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,1800,346,0.02, ,0.00, ,0, ,12.5, ,61, ,5.1, ,2.3, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,1900,346,0.01, ,0.00, ,0, ,10.4, ,69, ,4.9, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,2000,346,0.00, ,0.00, ,0, ,8.6, ,76, ,4.6, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,2100,346,0.00, ,0.00, ,0, ,7.1, ,79, ,3.7, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,2200,346,0.00, ,0.00, ,0, ,6.3, ,79, ,2.9, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,2300,346,0.00, ,0.00, ,0, ,4.5, ,83, ,1.8, ,2.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/12/2013,2400,346,0.00, ,0.00, ,0, ,5.7, ,83, ,2.9, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,0100,347,0.00, ,0.00, ,0, ,4.3, ,84, ,1.8, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,0200,347,0.00, ,0.00, ,0, ,3.3, ,83, ,0.7, ,1.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,0300,347,0.00, ,0.00, ,0, ,2.8, ,85, ,0.6, ,2.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,0400,347,0.00, ,0.00, ,0, ,2.4, ,84, ,-0.1, ,2.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,0500,347,0.00, ,0.00, ,0, ,1.7, ,88, ,-0.1, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,0600,347,0.00, ,0.00, ,0, ,1.6, ,87, ,-0.4, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,0700,347,0.00, ,0.00, ,5, ,0.3, ,89, ,-1.3, ,2.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,0800,347,0.02, ,0.00, ,118, ,2.4, ,87, ,0.6, ,1.7, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,0900,347,0.10, ,0.00, ,286, ,7.9, ,73, ,3.3, ,1.5, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,1000,347,0.20, ,0.00, ,431, ,12.6, ,60, ,5.0, ,1.5, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,1100,347,0.29, ,0.00, ,523, ,14.2, ,65, ,7.8, ,4.0, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,1200,347,0.32, ,0.00, ,557, ,15.4, ,55, ,6.3, ,3.0, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,1300,347,0.31, ,0.00, ,534, ,17.7, ,40, ,3.8, ,1.7, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,1400,347,0.26, ,0.00, ,451, ,18.8, ,34, ,2.5, ,1.5, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,1500,347,0.18, ,0.00, ,315, ,20.0, ,30, ,1.8, ,1.3, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,1600,347,0.11, ,0.00, ,153, ,17.4, ,38, ,3.1, ,2.9, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,12/13/2013,1700,347,0.03, ,0.00, ,13, ,13.6, ,48, ,2.9, ,1.4, ,0.03, 
